ID,Sales
T1200642,37804.81
T1200643,37290.66
T1200644,38460.69
T1200645,49538.92
T1200646,25720.28
T1200647,33890.39
T1200648,39913.91
T1200649,49538.92
T1200650,25414.78
T1200651,50500.3
T1200652,33890.39
T1200653,50828.4
T1200654,16241.8
T1200655,27896.05
T1200656,61928.96
T1200657,17876.18
T1200658,26516.42
T1200659,37290.66
T1200660,30266.22
T1200661,50500.3
T1200662,37499.3
T1200663,37290.66
T1200664,25441.91
T1200665,33234.51
T1200666,52587.61
T1200667,37804.81
T1200668,11417.5
T1200669,39913.91
T1200670,39913.91
T1200671,26376.16
T1200672,49330.27
T1200673,38460.69
T1200674,20844.48
T1200675,50500.3
T1200676,43171.25
T1200677,37290.66
T1200678,37290.66
T1200679,49330.27
T1200680,62584.83
T1200681,62584.83
T1200682,18837.56
T1200683,48391.21
T1200684,10761.62
T1200685,62584.83
T1200686,15585.93
T1200687,18837.56
T1200688,37804.81
T1200689,25414.78
T1200690,21805.86
T1200691,33890.39
T1200692,49047.09
T1200693,52796.26
T1200694,49844.43
T1200695,30125.33
T1200696,62584.83
T1200697,40503.08
T1200698,37804.81
T1200699,50500.3
T1200700,31086.72
T1200701,25206.13
T1200702,21805.86
T1200703,30430.84
T1200704,49538.92
T1200705,37804.81
T1200706,43171.25
T1200707,62584.83
T1200708,21805.86
T1200709,21149.99
T1200710,28326.33
T1200711,15811.52
T1200712,25414.78
T1200713,42515.37
T1200714,39913.91
T1200715,36001.18
T1200716,21149.99
T1200717,33234.51
T1200718,37804.81
T1200719,47877.06
T1200720,25720.28
T1200721,38952.52
T1200722,50500.3
T1200723,21805.86
T1200724,62584.83
T1200725,10761.62
T1200726,39913.91
T1200727,20844.48
T1200728,37804.81
T1200729,13357.38
T1200730,26376.16
T1200731,50500.3
T1200732,15811.52
T1200733,50500.3
T1200734,38460.69
T1200735,18181.69
T1200736,15585.93
T1200737,37804.81
T1200738,49330.27
T1200739,12843.23
T1200740,51998.43
T1200741,33234.51
T1200742,39913.91
T1200743,33234.51
T1200744,51998.43
T1200745,37290.66
T1200746,20844.48
T1200747,49538.92
T1200748,40711.73
T1200749,18837.56
T1200750,20635.83
T1200751,58079.86
T1200752,46248.89
T1200753,19511.21
T1200754,39180.43
T1200755,41424.58
T1200756,32251.61
T1200757,46554.4
T1200758,35125.75
T1200759,41984.1
T1200760,71334.42
T1200761,57140.8
T1200762,58288.51
T1200763,58079.86
T1200764,30555.45
T1200765,34469.87
T1200766,45056.27
T1200767,30555.45
T1200768,35125.75
T1200769,34164.36
T1200770,47210.28
T1200771,29594.07
T1200772,47210.28
T1200773,29594.07
T1200774,24561.11
T1200775,51920.83
T1200776,46248.89
T1200777,51264.96
T1200778,46554.4
T1200779,48663.49
T1200780,39836.3
T1200781,31595.74
T1200782,51920.83
T1200783,61545.85
T1200784,46554.4
T1200785,45056.27
T1200786,31290.23
T1200787,33955.71
T1200788,60748.02
T1200789,24991.39
T1200790,48663.49
T1200791,26931.28
T1200792,46554.4
T1200793,48663.49
T1200794,50422.7
T1200795,39180.43
T1200796,31081.58
T1200797,46554.4
T1200798,47493.46
T1200799,20167.08
T1200800,35125.75
T1200801,24335.51
T1200802,27587.15
T1200803,59249.89
T1200804,29385.42
T1200805,27587.15
T1200806,51920.83
T1200807,48663.49
T1200808,30555.45
T1200809,30555.45
T1200810,41984.1
T1200811,33955.71
T1200812,48663.49
T1200813,24561.11
T1200814,33955.71
T1200815,30555.45
T1200816,33885.99
T1200817,29594.07
T1200818,27587.15
T1200819,27587.15
T1200820,38874.92
T1200821,71334.42
T1200822,60748.02
T1200823,48663.49
T1200824,46248.89
T1200825,70373.04
T1200826,70678.54
T1200827,59249.89
T1200828,46248.89
T1200829,46554.4
T1200830,70678.54
T1200831,41678.59
T1200832,58594.02
T1200833,46554.4
T1200834,34164.36
T1200835,25075.27
T1200836,34164.36
T1200837,37159.8
T1200838,60748.02
T1200839,33955.71
T1200840,46248.89
T1200841,35125.75
T1200842,46554.4
T1200843,44750.76
T1200844,34304.62
T1200845,51264.96
T1200846,24561.11
T1200847,38874.92
T1200848,34164.36
T1200849,25075.27
T1200850,49252.67
T1200851,49461.32
T1200852,34469.87
T1200853,35125.75
T1200854,39836.3
T1200855,48663.49
T1200856,30555.45
T1200857,44750.76
T1200858,47210.28
T1200859,37075.92
T1200860,24335.51
T1200861,57140.8
T1200862,44750.76
T1200863,41424.58
T1200864,47210.28
T1200865,24991.39
T1200866,39015.8
T1200867,20167.08
T1200868,71334.42
T1200869,29899.57
T1200870,31595.74
T1200871,70678.54
T1200872,50422.7
T1200873,58288.51
T1200874,34164.36
T1200875,47210.28
T1200876,48007.62
T1200877,34164.36
T1200878,46554.4
T1200879,41984.1
T1200880,46554.4
T1200881,59249.89
T1200882,19511.21
T1200883,71334.42
T1200884,46040.24
T1200885,46554.4
T1200886,41984.1
T1200887,56626.64
T1200888,36854.29
T1200889,58288.51
T1200890,71334.42
T1200891,19205.7
T1200892,26931.28
T1200893,46554.4
T1200894,35125.75
T1200895,51920.83
T1200896,46040.24
T1200897,34469.87
T1200898,33955.71
T1200899,34469.87
T1200900,48663.49
T1200901,39180.43
T1200902,18997.05
T1200903,48663.49
T1200904,49461.32
T1200905,58288.51
T1200906,34164.36
T1200907,46554.4
T1200908,41215.94
T1200909,29594.07
T1200910,24769.76
T1200911,49461.32
T1200912,33955.71
T1200913,30555.45
T1200914,58288.51
T1200915,62507.23
T1200916,71334.42
T1200917,61545.85
T1200918,20167.08
T1200919,42639.98
T1200920,46248.89
T1200921,59249.89
T1200922,58288.51
T1200923,46040.24
T1200924,71334.42
T1200925,34469.87
T1200926,27587.15
T1200927,35125.75
T1200928,37159.8
T1200929,41730.09
T1200930,61337.2
T1200931,46554.4
T1200932,48663.49
T1200933,48663.49
T1200934,58288.51
T1200935,47702.11
T1200936,59249.89
T1200937,59249.89
T1200938,34191.5
T1200939,29594.07
T1200940,29899.57
T1200941,58079.86
T1200942,58594.02
T1200943,58079.86
T1200944,57140.8
T1200945,34469.87
T1200946,34191.5
T1200947,46040.24
T1200948,71334.42
T1200949,20167.08
T1200950,42385.97
T1200951,71334.42
T1200952,46040.24
T1200953,34164.36
T1200954,51920.83
T1200955,45056.27
T1200956,20167.08
T1200957,71334.42
T1200958,20167.08
T1200959,35266.01
T1200960,42385.97
T1200961,35266.01
T1200962,58594.02
T1200963,46248.89
T1200964,24769.76
T1200965,22106.97
T1200966,47210.28
T1200967,58288.51
T1200968,42639.98
T1200969,70678.54
T1200970,34164.36
T1200971,24335.51
T1200972,59249.89
T1200973,48663.49
T1200974,19511.21
T1200975,34164.36
T1200976,46248.89
T1200977,33955.71
T1200978,71334.42
T1200979,34469.87
T1200980,46248.89
T1200981,29899.57
T1200982,24561.11
T1200983,51264.96
T1200984,44542.11
T1200985,18997.05
T1200986,56626.64
T1200987,70678.54
T1200988,41678.59
T1200989,38710.3
T1200990,34469.87
T1200991,60748.02
T1200992,34469.87
T1200993,34164.36
T1200994,34191.5
T1200995,70678.54
T1200996,24769.76
T1200997,33955.71
T1200998,26625.77
T1200999,35266.01
T1201000,34469.87
T1201001,57796.67
T1201002,46248.89
T1201003,34164.36
T1201004,59249.89
T1201005,71334.42
T1201006,34164.36
T1201007,70373.04
T1201008,37159.8
T1201009,33955.71
T1201010,29899.57
T1201011,59249.89
T1201012,71334.42
T1201013,25731.14
T1201014,71334.42
T1201015,58288.51
T1201016,60748.02
T1201017,41730.09
T1201018,49461.32
T1201019,33955.71
T1201020,58288.51
T1201021,46040.24
T1201022,42639.98
T1201023,36645.64
T1201024,42639.98
T1201025,59249.89
T1201026,35125.75
T1201027,38874.92
T1201028,39180.43
T1201029,39671.68
T1201030,26625.77
T1201031,38874.92
T1201032,34164.36
T1201033,59249.89
T1201034,46040.24
T1201035,48007.62
T1201036,46040.24
T1201037,34164.36
T1201038,19511.21
T1201039,71334.42
T1201040,50959.45
T1201041,38874.92
T1201042,34164.36
T1201043,48663.49
T1201044,38874.92
T1201045,34164.36
T1201046,61545.85
T1201047,20167.08
T1201048,33955.71
T1201049,49252.67
T1201050,49252.67
T1201051,70678.54
T1201052,34191.5
T1201053,34469.87
T1201054,70678.54
T1201055,46554.4
T1201056,29131.41
T1201057,60748.02
T1201058,35125.75
T1201059,71334.42
T1201060,29899.57
T1201061,46248.89
T1201062,46554.4
T1201063,49766.83
T1201064,34469.87
T1201065,59249.89
T1201066,34469.87
T1201067,60092.14
T1201068,24991.39
T1201069,61851.36
T1201070,24769.76
T1201071,34164.36
T1201072,18997.05
T1201073,29645.56
T1201074,38666.27
T1201075,46554.4
T1201076,46040.24
T1201077,24769.76
T1201078,33955.71
T1201079,24769.76
T1201080,29899.57
T1201081,29594.07
T1201082,46554.4
T1201083,34469.87
T1201084,33677.34
T1201085,71334.42
T1201086,39836.3
T1201087,30555.45
T1201088,22106.97
T1201089,35125.75
T1201090,46554.4
T1201091,71334.42
T1201092,59249.89
T1201093,59249.89
T1201094,39836.3
T1201095,58594.02
T1201096,46554.4
T1201097,30555.45
T1201098,29594.07
T1201099,21592.81
T1201100,49252.67
T1201101,47702.11
T1201102,39836.3
T1201103,41984.1
T1201104,59249.89
T1201105,58594.02
T1201106,44750.76
T1201107,48663.49
T1201108,29899.57
T1201109,46554.4
T1201110,41984.1
T1201111,35125.75
T1201112,50422.7
T1201113,33955.71
T1201114,51920.83
T1201115,48663.49
T1201116,44542.11
T1201117,24991.39
T1201118,71334.42
T1201119,46040.24
T1201120,34469.87
T1201121,59249.89
T1201122,51920.83
T1201123,18997.05
T1201124,24769.76
T1201125,34469.87
T1201126,38666.27
T1201127,33955.71
T1201128,46248.89
T1201129,42639.98
T1201130,42385.97
T1201131,20167.08
T1201132,29645.56
T1201133,71334.42
T1201134,60092.14
T1201135,46248.89
T1201136,61851.36
T1201137,70678.54
T1201138,51264.96
T1201139,34164.36
T1201140,46040.24
T1201141,46554.4
T1201142,48663.49
T1201143,45056.27
T1201144,19511.21
T1201145,34164.36
T1201146,51920.83
T1201147,24561.11
T1201148,59249.89
T1201149,29899.57
T1201150,24561.11
T1201151,46554.4
T1201152,48663.49
T1201153,34469.87
T1201154,35125.75
T1201155,26931.28
T1201156,38874.92
T1201157,58288.51
T1201158,59249.89
T1201159,48663.49
T1201160,46248.89
T1201161,71334.42
T1201162,27587.15
T1201163,46554.4
T1201164,46040.24
T1201165,18997.05
T1201166,33955.71
T1201167,34469.87
T1201168,34304.62
T1201169,35125.75
T1201170,49252.67
T1201171,56626.64
T1201172,46248.89
T1201173,42639.98
T1201174,20167.08
T1201175,41984.1
T1201176,34164.36
T1201177,70678.54
T1201178,49252.67
T1201179,48663.49
T1201180,59249.89
T1201181,35125.75
T1201182,38874.92
T1201183,34469.87
T1201184,29594.07
T1201185,36854.29
T1201186,24335.51
T1201187,19511.21
T1201188,59249.89
T1201189,41984.1
T1201190,48007.62
T1201191,71334.42
T1201192,42385.97
T1201193,58288.51
T1201194,20167.08
T1201195,19205.7
T1201196,29899.57
T1201197,71334.42
T1201198,61545.85
T1201199,34164.36
T1201200,34164.36
T1201201,71334.42
T1201202,56626.64
T1201203,18997.05
T1201204,33955.71
T1201205,30555.45
T1201206,36645.64
T1201207,48663.49
T1201208,35125.75
T1201209,44750.76
T1201210,30555.45
T1201211,34469.87
T1201212,48007.62
T1201213,29899.57
T1201214,47210.28
T1201215,49461.32
T1201216,57140.8
T1201217,29899.57
T1201218,24335.51
T1201219,39836.3
T1201220,46554.4
T1201221,37075.92
T1201222,34164.36
T1201223,33955.71
T1201224,47210.28
T1201225,44750.76
T1201226,39180.43
T1201227,25075.27
T1201228,59249.89
T1201229,46554.4
T1201230,29899.57
T1201231,71334.42
T1201232,25731.14
T1201233,46554.4
T1201234,38874.92
T1201235,34164.36
T1201236,33955.71
T1201237,34469.87
T1201238,46248.89
T1201239,49252.67
T1201240,60748.02
T1201241,29594.07
T1201242,49461.32
T1201243,48663.49
T1201244,34469.87
T1201245,41730.09
T1201246,48663.49
T1201247,59249.89
T1201248,39836.3
T1201249,35125.75
T1201250,50422.7
T1201251,20167.08
T1201252,38710.3
T1201253,70678.54
T1201254,34164.36
T1201255,49461.32
T1201256,35266.01
T1201257,71334.42
T1201258,22106.97
T1201259,59249.89
T1201260,34469.87
T1201261,24769.76
T1201262,33955.71
T1201263,46248.89
T1201264,35266.01
T1201265,58594.02
T1201266,38874.92
T1201267,58288.51
T1201268,58288.51
T1201269,41984.1
T1201270,59249.89
T1201271,30555.45
T1201272,47210.28
T1201273,34164.36
T1201274,35266.01
T1201275,33955.71
T1201276,33955.71
T1201277,62507.23
T1201278,34164.36
T1201279,30555.45
T1201280,37159.8
T1201281,41215.94
T1201282,21592.81
T1201283,31595.74
T1201284,58288.51
T1201285,71334.42
T1201286,29594.07
T1201287,34164.36
T1201288,20167.08
T1201289,50422.7
T1201290,51920.83
T1201291,70678.54
T1201292,39015.8
T1201293,24769.76
T1201294,24991.39
T1201295,26625.77
T1201296,24769.76
T1201297,47210.28
T1201298,41424.58
T1201299,34469.87
T1201300,46040.24
T1201301,59249.89
T1201302,34469.87
T1201303,71334.42
T1201304,24769.76
T1201305,25075.27
T1201306,41678.59
T1201307,29594.07
T1201308,34164.36
T1201309,37159.8
T1201310,38874.92
T1201311,24335.51
T1201312,39180.43
T1201313,46554.4
T1201314,48663.49
T1201315,26625.77
T1201316,42639.98
T1201317,50422.7
T1201318,46040.24
T1201319,31081.58
T1201320,47493.46
T1201321,39671.68
T1201322,20167.08
T1201323,39180.43
T1201324,58288.51
T1201325,49461.32
T1201326,58288.51
T1201327,48663.49
T1201328,51920.83
T1201329,30555.45
T1201330,70373.04
T1201331,33955.71
T1201332,46554.4
T1201333,41678.59
T1201334,48663.49
T1201335,35125.75
T1201336,41984.1
T1201337,46554.4
T1201338,32251.61
T1201339,34164.36
T1201340,30555.45
T1201341,39180.43
T1201342,71334.42
T1201343,24991.39
T1201344,46248.89
T1201345,27587.15
T1201346,27587.15
T1201347,57796.67
T1201348,71334.42
T1201349,60748.02
T1201350,46248.89
T1201351,33955.71
T1201352,70373.04
T1201353,70678.54
T1201354,46248.89
T1201355,34191.5
T1201356,70678.54
T1201357,46554.4
T1201358,48663.49
T1201359,34469.87
T1201360,30555.45
T1201361,35125.75
T1201362,60748.02
T1201363,44750.76
T1201364,48663.49
T1201365,35125.75
T1201366,58079.86
T1201367,29899.57
T1201368,33955.71
T1201369,19511.21
T1201370,46248.89
T1201371,46554.4
T1201372,29594.07
T1201373,46554.4
T1201374,58594.02
T1201375,57140.8
T1201376,39836.3
T1201377,39836.3
T1201378,58288.51
T1201379,71334.42
T1201380,31290.23
T1201381,51264.96
T1201382,24561.11
T1201383,22106.97
T1201384,35125.75
T1201385,45056.27
T1201386,48663.49
T1201387,70678.54
T1201388,58594.02
T1201389,59249.89
T1201390,58594.02
T1201391,38874.92
T1201392,47702.11
T1201393,33677.34
T1201394,71334.42
T1201395,41984.1
T1201396,27587.15
T1201397,34469.87
T1201398,46554.4
T1201399,48663.49
T1201400,44750.76
T1201401,59249.89
T1201402,24561.11
T1201403,29385.42
T1201404,41424.58
T1201405,33955.71
T1201406,35125.75
T1201407,30555.45
T1201408,26931.28
T1201409,33885.99
T1201410,27587.15
T1201411,48663.49
T1201412,60748.02
T1201413,46554.4
T1201414,46554.4
T1201415,34164.36
T1201416,46554.4
T1201417,41984.1
T1201418,39836.3
T1201419,71334.42
T1201420,35125.75
T1201421,45056.27
T1201422,46040.24
T1201423,47702.11
T1201424,59249.89
T1201425,46554.4
T1201426,58288.51
T1201427,51264.96
T1201428,58288.51
T1201429,46040.24
T1201430,46554.4
T1201431,29899.57
T1201432,58079.86
T1201433,34469.87
T1201434,30555.45
T1201435,47210.28
T1201436,59249.89
T1201437,30555.45
T1201438,47210.28
T1201439,29594.07
T1201440,34164.36
T1201441,24769.76
T1201442,29131.41
T1201443,59249.89
T1201444,34191.5
T1201445,46040.24
T1201446,41730.09
T1201447,49252.67
T1201448,34191.5
T1201449,34191.5
T1201450,49252.67
T1201451,46554.4
T1201452,20167.08
T1201453,48663.49
T1201454,61545.85
T1201455,46040.24
T1201456,34469.87
T1201457,57140.8
T1201458,70678.54
T1201459,58079.86
T1201460,34164.36
T1201461,19511.21
T1201462,58594.02
T1201463,50959.45
T1201464,58079.86
T1201465,71334.42
T1201466,29594.07
T1201467,48663.49
T1201468,37159.8
T1201469,33955.71
T1201470,51920.83
T1201471,31595.74
T1201472,61545.85
T1201473,49766.83
T1201474,71334.42
T1201475,46554.4
T1201476,46248.89
T1201477,34164.36
T1201478,59249.89
T1201479,51920.83
T1201480,46248.89
T1201481,70164.39
T1201482,34164.36
T1201483,19511.21
T1201484,24769.76
T1201485,20167.08
T1201486,59249.89
T1201487,19511.21
T1201488,33955.71
T1201489,42639.98
T1201490,34164.36
T1201491,58594.02
T1201492,34469.87
T1201493,59249.89
T1201494,34164.36
T1201495,71334.42
T1201496,38874.92
T1201497,59249.89
T1201498,60748.02
T1201499,71334.42
T1201500,29899.57
T1201501,46554.4
T1201502,33955.71
T1201503,30555.45
T1201504,41984.1
T1201505,46554.4
T1201506,33955.71
T1201507,39836.3
T1201508,26931.28
T1201509,39180.43
T1201510,34469.87
T1201511,39671.68
T1201512,42639.98
T1201513,59249.89
T1201514,34164.36
T1201515,39836.3
T1201516,34469.87
T1201517,44750.76
T1201518,29899.57
T1201519,59249.89
T1201520,59249.89
T1201521,58288.51
T1201522,19205.7
T1201523,34469.87
T1201524,36854.29
T1201525,34469.87
T1201526,20167.08
T1201527,26931.28
T1201528,45056.27
T1201529,49252.67
T1201530,29340.06
T1201531,39180.43
T1201532,34469.87
T1201533,58594.02
T1201534,25075.27
T1201535,34469.87
T1201536,29594.07
T1201537,39836.3
T1201538,58288.51
T1201539,30301.44
T1201540,34469.87
T1201541,56626.64
T1201542,59249.89
T1201543,58594.02
T1201544,61851.36
T1201545,71334.42
T1201546,46040.24
T1201547,59249.89
T1201548,34164.36
T1201549,33955.71
T1201550,47350.53
T1201551,59249.89
T1201552,48663.49
T1201553,59249.89
T1201554,58594.02
T1201555,46554.4
T1201556,39836.3
T1201557,34469.87
T1201558,51920.83
T1201559,24561.11
T1201560,30301.44
T1201561,29594.07
T1201562,48663.49
T1201563,41678.59
T1201564,33955.71
T1201565,48007.62
T1201566,25075.27
T1201567,35125.75
T1201568,29645.56
T1201569,30555.45
T1201570,35125.75
T1201571,33955.71
T1201572,25075.27
T1201573,33955.71
T1201574,18997.05
T1201575,20167.08
T1201576,30555.45
T1201577,24769.76
T1201578,59249.89
T1201579,44750.76
T1201580,25075.27
T1201581,36420.04
T1201582,58288.51
T1201583,47210.28
T1201584,49252.67
T1201585,49461.32
T1201586,39180.43
T1201587,34469.87
T1201588,58288.51
T1201589,50422.7
T1201590,58594.02
T1201591,26625.77
T1201592,34164.36
T1201593,34164.36
T1201594,30555.45
T1201595,59249.89
T1201596,29899.57
T1201597,38874.92
T1201598,34164.36
T1201599,34164.36
T1201600,24769.76
T1201601,41215.94
T1201602,35125.75
T1201603,46040.24
T1201604,61851.36
T1201605,71334.42
T1201606,27587.15
T1201607,60748.02
T1201608,59249.89
T1201609,33955.71
T1201610,34469.87
T1201611,48663.49
T1201612,59249.89
T1201613,58288.51
T1201614,27587.15
T1201615,59249.89
T1201616,18997.05
T1201617,29594.07
T1201618,30555.45
T1201619,33955.71
T1201620,59249.89
T1201621,58288.51
T1201622,47702.11
T1201623,37075.92
T1201624,39180.43
T1201625,34164.36
T1201626,58288.51
T1201627,59249.89
T1201628,48663.49
T1201629,58594.02
T1201630,34469.87
T1201631,29340.06
T1201632,71334.42
T1201633,34164.36
T1201634,33955.71
T1201635,34164.36
T1201636,59249.89
T1201637,38666.27
T1201638,59249.89
T1201639,34164.36
T1201640,29899.57
T1201641,49461.32
T1201642,39836.3
T1201643,34164.36
T1201644,34469.87
T1201645,34164.36
T1201646,35266.01
T1201647,33955.71
T1201648,60748.02
T1201649,62507.23
T1201650,34469.87
T1201651,70678.54
T1201652,29899.57
T1201653,22106.97
T1201654,34469.87
T1201655,47702.11
T1201656,58288.51
T1201657,38874.92
T1201658,33955.71
T1201659,48663.49
T1201660,36854.29
T1201661,36854.29
T1201662,58594.02
T1201663,35125.75
T1201664,35266.01
T1201665,34164.36
T1201666,59249.89
T1201667,39836.3
T1201668,22106.97
T1201669,46248.89
T1201670,46248.89
T1201671,29594.07
T1201672,47210.28
T1201673,39015.8
T1201674,44750.76
T1201675,35125.75
T1201676,45056.27
T1201677,34469.87
T1201678,48007.62
T1201679,35125.75
T1201680,59249.89
T1201681,48663.49
T1201682,29385.42
T1201683,46248.89
T1201684,59249.89
T1201685,39180.43
T1201686,58594.02
T1201687,24991.39
T1201688,19511.21
T1201689,34469.87
T1201690,35125.75
T1201691,22106.97
T1201692,48663.49
T1201693,49252.67
T1201694,58079.86
T1201695,49461.32
T1201696,20167.08
T1201697,21801.46
T1201698,38874.92
T1201699,48663.49
T1201700,45056.27
T1201701,34164.36
T1201702,21592.81
T1201703,34469.87
T1201704,34164.36
T1201705,19205.7
T1201706,44750.76
T1201707,36645.64
T1201708,24335.51
T1201709,48663.49
T1201710,47210.28
T1201711,34469.87
T1201712,35125.75
T1201713,60748.02
T1201714,29899.57
T1201715,35125.75
T1201716,49461.32
T1201717,20167.08
T1201718,29899.57
T1201719,34164.36
T1201720,34304.62
T1201721,18997.05
T1201722,58288.51
T1201723,46554.4
T1201724,33955.71
T1201725,27587.15
T1201726,20167.08
T1201727,19511.21
T1201728,58288.51
T1201729,41730.09
T1201730,45712.15
T1201731,33955.71
T1201732,58079.86
T1201733,30555.45
T1201734,58594.02
T1201735,22106.97
T1201736,45056.27
T1201737,19511.21
T1201738,48663.49
T1201739,70164.39
T1201740,41678.59
T1201741,34164.36
T1201742,24561.11
T1201743,35125.75
T1201744,39180.43
T1201745,34469.87
T1201746,29594.07
T1201747,45056.27
T1201748,33955.71
T1201749,27587.15
T1201750,34469.87
T1201751,48663.49
T1201752,26625.77
T1201753,44542.11
T1201754,22106.97
T1201755,58594.02
T1201756,29899.57
T1201757,33955.71
T1201758,59249.89
T1201759,58288.51
T1201760,39671.68
T1201761,47210.28
T1201762,49461.32
T1201763,21592.81
T1201764,34164.36
T1201765,25731.14
T1201766,33955.71
T1201767,20167.08
T1201768,34469.87
T1201769,29645.56
T1201770,50422.7
T1201771,29131.41
T1201772,24561.11
T1201773,34469.87
T1201774,48663.49
T1201775,38874.92
T1201776,29594.07
T1201777,50422.7
T1201778,49461.32
T1201779,35125.75
T1201780,29899.57
T1201781,34164.36
T1201782,34469.87
T1201783,24335.51
T1201784,48663.49
T1201785,34469.87
T1201786,24991.39
T1201787,44542.11
T1201788,46248.89
T1201789,34164.36
T1201790,41984.1
T1201791,58594.02
T1201792,59249.89
T1201793,58288.51
T1201794,59249.89
T1201795,29899.57
T1201796,61337.2
T1201797,39836.3
T1201798,30555.45
T1201799,24769.76
T1201800,42639.98
T1201801,34469.87
T1201802,29594.07
T1201803,33955.71
T1201804,34469.87
T1201805,19511.21
T1201806,59249.89
T1201807,39836.3
T1201808,59249.89
T1201809,25075.27
T1201810,33955.71
T1201811,48663.49
T1201812,33955.71
T1201813,22106.97
T1201814,49461.32
T1201815,60748.02
T1201816,38874.92
T1201817,60092.14
T1201818,38874.92
T1201819,45056.27
T1201820,41984.1
T1201821,48663.49
T1201822,24561.11
T1201823,59249.89
T1201824,30555.45
T1201825,35125.75
T1201826,34164.36
T1201827,34164.36
T1201828,34469.87
T1201829,46554.4
T1201830,51920.83
T1201831,26625.77
T1201832,39180.43
T1201833,47493.46
T1201834,20167.08
T1201835,49252.67
T1201836,48663.49
T1201837,18997.05
T1201838,30555.45
T1201839,46554.4
T1201840,30555.45
T1201841,58594.02
T1201842,35125.75
T1201843,24991.39
T1201844,34469.87
T1201845,51920.83
T1201846,31290.23
T1201847,46554.4
T1201848,29594.07
T1201849,38874.92
T1201850,48663.49
T1201851,36645.64
T1201852,58288.51
T1201853,29385.42
T1201854,34164.36
T1201855,27587.15
T1201856,18997.05
T1201857,41984.1
T1201858,29594.07
T1201859,58288.51
T1201860,22106.97
T1201861,34469.87
T1201862,59249.89
T1201863,51264.96
T1201864,35125.75
T1201865,47210.28
T1201866,33955.71
T1201867,60748.02
T1201868,45056.27
T1201869,37159.8
T1201870,24561.11
T1201871,34164.36
T1201872,39836.3
T1201873,60748.02
T1201874,34164.36
T1201875,58079.86
T1201876,48663.49
T1201877,39180.43
T1201878,50422.7
T1201879,44750.76
T1201880,29594.07
T1201881,48663.49
T1201882,31081.58
T1201883,58594.02
T1201884,47493.46
T1201885,59249.89
T1201886,60748.02
T1201887,20167.08
T1201888,47210.28
T1201889,48663.49
T1201890,48663.49
T1201891,57140.8
T1201892,46554.4
T1201893,33955.71
T1201894,51920.83
T1201895,30555.45
T1201896,26931.28
T1201897,46554.4
T1201898,19511.21
T1201899,25075.27
T1201900,30555.45
T1201901,24335.51
T1201902,46040.24
T1201903,33885.99
T1201904,39671.68
T1201905,46248.89
T1201906,46554.4
T1201907,33955.71
T1201908,71334.42
T1201909,33955.71
T1201910,26625.77
T1201911,70678.54
T1201912,24769.76
T1201913,30555.45
T1201914,34164.36
T1201915,34469.87
T1201916,29645.56
T1201917,38874.92
T1201918,47350.53
T1201919,59249.89
T1201920,34164.36
T1201921,34469.87
T1201922,34469.87
T1201923,35125.75
T1201924,46554.4
T1201925,48007.62
T1201926,38874.92
T1201927,18997.05
T1201928,24769.76
T1201929,34469.87
T1201930,34164.36
T1201931,70678.54
T1201932,38666.27
T1201933,48007.62
T1201934,24991.39
T1201935,34164.36
T1201936,48663.49
T1201937,49766.83
T1201938,38710.3
T1201939,34164.36
T1201940,35125.75
T1201941,39836.3
T1201942,56626.64
T1201943,46554.4
T1201944,59249.89
T1201945,29899.57
T1201946,29594.07
T1201947,61337.2
T1201948,48663.49
T1201949,59249.89
T1201950,59249.89
T1201951,42639.98
T1201952,59249.89
T1201953,33955.71
T1201954,39836.3
T1201955,34469.87
T1201956,29899.57
T1201957,50422.7
T1201958,29594.07
T1201959,59249.89
T1201960,25731.14
T1201961,21592.81
T1201962,59249.89
T1201963,41730.09
T1201964,36645.64
T1201965,33955.71
T1201966,60748.02
T1201967,59249.89
T1201968,33955.71
T1201969,29899.57
T1201970,20167.08
T1201971,59249.89
T1201972,33955.71
T1201973,59249.89
T1201974,48663.49
T1201975,29594.07
T1201976,34469.87
T1201977,35125.75
T1201978,38874.92
T1201979,39180.43
T1201980,42639.98
T1201981,46040.24
T1201982,39671.68
T1201983,58288.51
T1201984,47702.11
T1201985,58288.51
T1201986,49461.32
T1201987,34469.87
T1201988,26625.77
T1201989,33677.34
T1201990,51920.83
T1201991,44750.76
T1201992,34469.87
T1201993,46554.4
T1201994,59249.89
T1201995,41984.1
T1201996,30555.45
T1201997,35125.75
T1201998,58594.02
T1201999,29899.57
T1202000,39836.3
T1202001,34469.87
T1202002,58594.02
T1202003,58288.51
T1202004,70678.54
T1202005,33955.71
T1202006,34191.5
T1202007,38874.92
T1202008,49252.67
T1202009,49461.32
T1202010,36854.29
T1202011,49252.67
T1202012,34191.5
T1202013,46040.24
T1202014,34164.36
T1202015,19511.21
T1202016,38874.92
T1202017,46040.24
T1202018,37159.8
T1202019,46554.4
T1202020,46554.4
T1202021,41215.94
T1202022,29899.57
T1202023,59249.89
T1202024,36854.29
T1202025,34164.36
T1202026,46040.24
T1202027,70678.54
T1202028,46248.89
T1202029,48663.49
T1202030,34164.36
T1202031,71334.42
T1202032,61851.36
T1202033,34164.36
T1202034,71334.42
T1202035,45712.15
T1202036,58594.02
T1202037,58594.02
T1202038,24561.11
T1202039,46554.4
T1202040,30555.45
