ID,Sales
T1200953,35362.69
T1200954,51797.92
T1200955,44479.44
T1200956,19249.29
T1200957,78177.64
T1200958,19249.29
T1200959,35788.3
T1200960,38821.02
T1200961,35788.3
T1200962,56189.71
T1200963,48069.9
T1200964,27782.52
T1200965,23547.16
T1200966,46054.75
T1200967,51913.53
T1200968,41819.2
T1200969,71573.7
T1200970,35362.69
T1200971,23821.02
T1200972,60894.19
T1200973,45601.66
T1200974,22160.29
T1200975,35362.69
T1200976,48069.9
T1200977,35373.49
T1200978,78177.64
T1200979,34871.5
T1200980,48069.9
T1200981,30094.14
T1200982,26133.41
T1200983,55051.75
T1200984,44360.1
T1200985,20365.7
T1200986,54837.88
T1200987,71573.7
T1200988,40474.75
T1200989,37035.17
T1200990,34871.5
T1200991,60249.86
T1200992,34871.5
T1200993,35362.69
T1200994,32797.34
T1200995,71573.7
T1200996,27782.52
T1200997,35373.49
T1200998,26317.42
T1200999,35788.3
T1201000,34871.5
T1201001,54808.13
T1201002,48069.9
T1201003,35362.69
T1201004,60894.19
T1201005,78177.64
T1201006,35362.69
T1201007,71676.93
T1201008,36645.91
T1201009,35373.49
T1201010,30094.14
T1201011,60894.19
T1201012,78177.64
T1201013,24998.39
T1201014,78177.64
T1201015,51913.53
T1201016,60249.86
T1201017,40346.21
T1201018,46634.53
T1201019,35373.49
T1201020,51913.53
T1201021,44395.46
T1201022,41819.2
T1201023,34279.29
T1201024,41819.2
T1201025,60894.19
T1201026,33429.21
T1201027,38462.81
T1201028,40581.03
T1201029,38730.62
T1201030,26317.42
T1201031,38462.81
T1201032,35362.69
T1201033,60894.19
T1201034,44395.46
T1201035,48391.18
T1201036,44395.46
T1201037,35362.69
T1201038,22160.29
T1201039,78177.64
T1201040,57115.85
T1201041,38462.81
T1201042,35362.69
T1201043,45601.66
T1201044,38462.81
T1201045,35362.69
T1201046,62503.65
T1201047,19249.29
T1201048,35373.49
T1201049,47348.91
T1201050,47348.91
T1201051,71573.7
T1201052,32797.34
T1201053,34871.5
T1201054,71573.7
T1201055,45856.34
T1201056,32622.44
T1201057,60249.86
T1201058,33429.21
T1201059,78177.64
T1201060,30094.14
T1201061,48069.9
T1201062,45856.34
T1201063,47072.22
T1201064,34871.5
T1201065,60894.19
T1201066,34871.5
T1201067,61392.0
T1201068,26907.57
T1201069,67579.04
T1201070,27782.52
T1201071,35362.69
T1201072,20365.7
T1201073,28429.69
T1201074,41679.26
T1201075,45856.34
T1201076,44395.46
T1201077,27782.52
T1201078,35373.49
T1201079,27782.52
T1201080,30094.14
T1201081,28983.99
T1201082,45856.34
T1201083,34871.5
T1201084,30003.33
T1201085,78177.64
T1201086,38337.27
T1201087,29965.14
T1201088,23547.16
T1201089,33429.21
T1201090,45856.34
T1201091,78177.64
T1201092,60894.19
T1201093,60894.19
T1201094,38337.27
T1201095,56189.71
T1201096,45856.34
T1201097,29965.14
T1201098,28983.99
T1201099,22891.9
T1201100,47348.91
T1201101,45077.32
T1201102,38337.27
T1201103,41873.45
T1201104,60894.19
T1201105,56189.71
T1201106,42367.82
T1201107,45601.66
T1201108,30094.14
T1201109,45856.34
T1201110,41873.45
T1201111,33429.21
T1201112,47132.42
T1201113,35373.49
T1201114,51797.92
T1201115,45601.66
T1201116,44360.1
T1201117,26907.57
T1201118,78177.64
T1201119,44395.46
T1201120,34871.5
T1201121,60894.19
T1201122,51797.92
T1201123,20365.7
T1201124,27782.52
T1201125,34871.5
T1201126,41679.26
T1201127,35373.49
T1201128,48069.9
T1201129,41819.2
T1201130,38821.02
T1201131,19249.29
T1201132,28429.69
T1201133,78177.64
T1201134,61392.0
T1201135,48069.9
T1201136,67579.04
T1201137,71573.7
T1201138,55051.75
T1201139,35362.69
T1201140,44395.46
T1201141,45856.34
T1201142,45601.66
T1201143,44479.44
T1201144,22160.29
T1201145,35362.69
T1201146,51797.92
T1201147,26133.41
T1201148,60894.19
T1201149,30094.14
T1201150,26133.41
T1201151,45856.34
T1201152,45601.66
T1201153,34871.5
T1201154,33429.21
T1201155,25005.49
T1201156,38462.81
T1201157,51913.53
T1201158,60894.19
T1201159,45601.66
T1201160,48069.9
T1201161,78177.64
T1201162,27790.63
T1201163,45856.34
T1201164,44395.46
T1201165,20365.7
T1201166,35373.49
T1201167,34871.5
T1201168,35381.02
T1201169,33429.21
T1201170,47348.91
T1201171,54837.88
T1201172,48069.9
T1201173,41819.2
T1201174,19249.29
T1201175,41873.45
T1201176,35362.69
T1201177,71573.7
T1201178,47348.91
T1201179,45601.66
T1201180,60894.19
T1201181,33429.21
T1201182,38462.81
T1201183,34871.5
T1201184,28983.99
T1201185,33193.5
T1201186,23821.02
T1201187,22160.29
T1201188,60894.19
T1201189,41873.45
T1201190,48391.18
T1201191,78177.64
T1201192,38821.02
T1201193,51913.53
T1201194,19249.29
T1201195,21458.32
T1201196,30094.14
T1201197,78177.64
T1201198,62503.65
T1201199,35362.69
T1201200,35362.69
T1201201,78177.64
T1201202,54837.88
T1201203,20365.7
T1201204,35373.49
T1201205,29965.14
T1201206,34279.29
T1201207,45601.66
T1201208,33429.21
T1201209,42367.82
T1201210,29965.14
T1201211,34871.5
T1201212,48391.18
T1201213,30094.14
T1201214,46054.75
T1201215,46634.53
T1201216,54638.89
T1201217,30094.14
T1201218,23821.02
T1201219,38337.27
T1201220,45856.34
T1201221,36367.83
T1201222,35362.69
T1201223,35373.49
T1201224,46054.75
T1201225,42367.82
T1201226,40581.03
T1201227,25773.18
T1201228,60894.19
T1201229,45856.34
T1201230,30094.14
T1201231,78177.64
T1201232,24998.39
T1201233,45856.34
T1201234,38462.81
T1201235,35362.69
T1201236,35373.49
T1201237,34871.5
T1201238,48069.9
T1201239,47348.91
T1201240,60249.86
T1201241,28983.99
T1201242,46634.53
T1201243,45601.66
T1201244,34871.5
T1201245,40346.21
T1201246,45601.66
T1201247,60894.19
T1201248,38337.27
T1201249,33429.21
T1201250,47132.42
T1201251,19249.29
T1201252,37035.17
T1201253,71573.7
T1201254,35362.69
T1201255,46634.53
T1201256,35788.3
T1201257,78177.64
T1201258,23547.16
T1201259,60894.19
T1201260,34871.5
T1201261,27782.52
T1201262,35373.49
T1201263,48069.9
T1201264,35788.3
T1201265,56189.71
T1201266,38462.81
T1201267,51913.53
T1201268,51913.53
T1201269,41873.45
T1201270,60894.19
T1201271,29965.14
T1201272,46054.75
T1201273,35362.69
T1201274,35788.3
T1201275,35373.49
T1201276,35373.49
T1201277,61985.76
T1201278,35362.69
T1201279,29965.14
T1201280,36645.91
T1201281,37428.9
T1201282,22891.9
T1201283,28387.38
T1201284,51913.53
T1201285,78177.64
T1201286,28983.99
T1201287,35362.69
T1201288,19249.29
T1201289,47132.42
T1201290,51797.92
T1201291,71573.7
T1201292,37774.46
T1201293,27782.52
T1201294,26907.57
T1201295,26317.42
T1201296,27782.52
T1201297,46054.75
T1201298,34704.77
T1201299,34871.5
T1201300,44395.46
T1201301,60894.19
T1201302,34871.5
T1201303,78177.64
T1201304,27782.52
T1201305,25773.18
T1201306,40474.75
T1201307,28983.99
T1201308,35362.69
T1201309,36645.91
T1201310,38462.81
T1201311,23821.02
T1201312,40581.03
T1201313,45856.34
T1201314,45601.66
T1201315,26317.42
T1201316,41819.2
T1201317,47132.42
T1201318,44395.46
T1201319,30440.72
T1201320,55296.14
T1201321,38730.62
T1201322,19249.29
T1201323,40581.03
T1201324,51913.53
T1201325,46634.53
T1201326,51913.53
T1201327,45601.66
T1201328,51797.92
T1201329,29965.14
T1201330,71676.93
T1201331,35373.49
T1201332,45856.34
T1201333,40474.75
T1201334,45601.66
T1201335,33429.21
T1201336,41873.45
T1201337,45856.34
T1201338,28982.03
T1201339,35362.69
T1201340,29965.14
T1201341,40581.03
T1201342,78177.64
T1201343,26907.57
T1201344,48069.9
T1201345,27790.63
T1201346,27790.63
T1201347,54808.13
T1201348,78177.64
T1201349,60249.86
T1201350,48069.9
T1201351,35373.49
T1201352,71676.93
T1201353,71573.7
T1201354,48069.9
T1201355,32797.34
T1201356,71573.7
T1201357,45856.34
T1201358,45601.66
T1201359,34871.5
T1201360,29965.14
T1201361,33429.21
T1201362,60249.86
T1201363,42367.82
T1201364,45601.66
T1201365,33429.21
T1201366,51638.19
T1201367,30094.14
T1201368,35373.49
T1201369,22160.29
T1201370,48069.9
T1201371,45856.34
T1201372,28983.99
T1201373,45856.34
T1201374,56189.71
T1201375,54638.89
T1201376,38337.27
T1201377,38337.27
T1201378,51913.53
T1201379,78177.64
T1201380,28280.05
T1201381,55051.75
T1201382,26133.41
T1201383,23547.16
T1201384,33429.21
T1201385,44479.44
T1201386,45601.66
T1201387,71573.7
T1201388,56189.71
T1201389,60894.19
T1201390,56189.71
T1201391,38462.81
T1201392,45077.32
T1201393,30003.33
T1201394,78177.64
T1201395,41873.45
T1201396,27790.63
T1201397,34871.5
T1201398,45856.34
T1201399,45601.66
T1201400,42367.82
T1201401,60894.19
T1201402,26133.41
T1201403,26193.19
T1201404,34704.77
T1201405,35373.49
T1201406,33429.21
T1201407,29965.14
T1201408,25005.49
T1201409,30847.95
T1201410,27790.63
T1201411,45601.66
T1201412,60249.86
T1201413,45856.34
T1201414,45856.34
T1201415,35362.69
T1201416,45856.34
T1201417,41873.45
T1201418,38337.27
T1201419,78177.64
T1201420,33429.21
T1201421,44479.44
T1201422,44395.46
T1201423,45077.32
T1201424,60894.19
T1201425,45856.34
T1201426,51913.53
T1201427,55051.75
T1201428,51913.53
T1201429,44395.46
T1201430,45856.34
T1201431,30094.14
T1201432,51638.19
T1201433,34871.5
T1201434,29965.14
T1201435,46054.75
T1201436,60894.19
T1201437,29965.14
T1201438,46054.75
T1201439,28983.99
T1201440,35362.69
T1201441,27782.52
T1201442,32622.44
T1201443,60894.19
T1201444,32797.34
T1201445,44395.46
T1201446,40346.21
T1201447,47348.91
T1201448,32797.34
T1201449,32797.34
T1201450,47348.91
T1201451,45856.34
T1201452,19249.29
T1201453,45601.66
T1201454,62503.65
T1201455,44395.46
T1201456,34871.5
T1201457,54638.89
T1201458,71573.7
T1201459,51638.19
T1201460,35362.69
T1201461,22160.29
T1201462,56189.71
T1201463,57115.85
T1201464,51638.19
T1201465,78177.64
T1201466,28983.99
T1201467,45601.66
T1201468,36645.91
T1201469,35373.49
T1201470,51797.92
T1201471,28387.38
T1201472,62503.65
T1201473,47072.22
T1201474,78177.64
T1201475,45856.34
T1201476,48069.9
T1201477,35362.69
T1201478,60894.19
T1201479,51797.92
T1201480,48069.9
T1201481,74457.58
T1201482,35362.69
T1201483,22160.29
T1201484,27782.52
T1201485,19249.29
T1201486,60894.19
T1201487,22160.29
T1201488,35373.49
T1201489,41819.2
T1201490,35362.69
T1201491,56189.71
T1201492,34871.5
T1201493,60894.19
T1201494,35362.69
T1201495,78177.64
T1201496,38462.81
T1201497,60894.19
T1201498,60249.86
T1201499,78177.64
T1201500,30094.14
T1201501,45856.34
T1201502,35373.49
T1201503,29965.14
T1201504,41873.45
T1201505,45856.34
T1201506,35373.49
T1201507,38337.27
T1201508,25005.49
T1201509,40581.03
T1201510,34871.5
T1201511,38730.62
T1201512,41819.2
T1201513,60894.19
T1201514,35362.69
T1201515,38337.27
T1201516,34871.5
T1201517,42367.82
T1201518,30094.14
T1201519,60894.19
T1201520,60894.19
T1201521,51913.53
T1201522,21458.32
T1201523,34871.5
T1201524,33193.5
T1201525,34871.5
T1201526,19249.29
T1201527,25005.49
T1201528,44479.44
T1201529,47348.91
T1201530,29560.0
T1201531,40581.03
T1201532,34871.5
T1201533,56189.71
T1201534,25773.18
T1201535,34871.5
T1201536,28983.99
T1201537,38337.27
T1201538,51913.53
T1201539,29961.28
T1201540,34871.5
T1201541,54837.88
T1201542,60894.19
T1201543,56189.71
T1201544,67579.04
T1201545,78177.64
T1201546,44395.46
T1201547,60894.19
T1201548,35362.69
T1201549,35373.49
T1201550,45591.23
T1201551,60894.19
T1201552,45601.66
T1201553,60894.19
T1201554,56189.71
T1201555,45856.34
T1201556,38337.27
T1201557,34871.5
T1201558,51797.92
T1201559,26133.41
T1201560,29961.28
T1201561,28983.99
T1201562,45601.66
T1201563,40474.75
T1201564,35373.49
T1201565,48391.18
T1201566,25773.18
T1201567,33429.21
T1201568,28429.69
T1201569,29965.14
T1201570,33429.21
T1201571,35373.49
T1201572,25773.18
T1201573,35373.49
T1201574,20365.7
T1201575,19249.29
T1201576,29965.14
T1201577,27782.52
T1201578,60894.19
T1201579,42367.82
T1201580,25773.18
T1201581,34536.94
T1201582,51913.53
T1201583,46054.75
T1201584,47348.91
T1201585,46634.53
T1201586,40581.03
T1201587,34871.5
T1201588,51913.53
T1201589,47132.42
T1201590,56189.71
T1201591,26317.42
T1201592,35362.69
T1201593,35362.69
T1201594,29965.14
T1201595,60894.19
T1201596,30094.14
T1201597,38462.81
T1201598,35362.69
T1201599,35362.69
T1201600,27782.52
T1201601,37428.9
T1201602,33429.21
T1201603,44395.46
T1201604,67579.04
T1201605,78177.64
T1201606,27790.63
T1201607,60249.86
T1201608,60894.19
T1201609,35373.49
T1201610,34871.5
T1201611,45601.66
T1201612,60894.19
T1201613,51913.53
T1201614,27790.63
T1201615,60894.19
T1201616,20365.7
T1201617,28983.99
T1201618,29965.14
T1201619,35373.49
T1201620,60894.19
T1201621,51913.53
T1201622,45077.32
T1201623,36367.83
T1201624,40581.03
T1201625,35362.69
T1201626,51913.53
T1201627,60894.19
T1201628,45601.66
T1201629,56189.71
T1201630,34871.5
T1201631,29560.0
T1201632,78177.64
T1201633,35362.69
T1201634,35373.49
T1201635,35362.69
T1201636,60894.19
T1201637,41679.26
T1201638,60894.19
T1201639,35362.69
T1201640,30094.14
T1201641,46634.53
T1201642,38337.27
T1201643,35362.69
T1201644,34871.5
T1201645,35362.69
T1201646,35788.3
T1201647,35373.49
T1201648,60249.86
T1201649,61985.76
T1201650,34871.5
T1201651,71573.7
T1201652,30094.14
T1201653,23547.16
T1201654,34871.5
T1201655,45077.32
T1201656,51913.53
T1201657,38462.81
T1201658,35373.49
T1201659,45601.66
T1201660,33193.5
T1201661,33193.5
T1201662,56189.71
T1201663,33429.21
T1201664,35788.3
T1201665,35362.69
T1201666,60894.19
T1201667,38337.27
T1201668,23547.16
T1201669,48069.9
T1201670,48069.9
T1201671,28983.99
T1201672,46054.75
T1201673,37774.46
T1201674,42367.82
T1201675,33429.21
T1201676,44479.44
T1201677,34871.5
T1201678,48391.18
T1201679,33429.21
T1201680,60894.19
T1201681,45601.66
T1201682,26193.19
T1201683,48069.9
T1201684,60894.19
T1201685,40581.03
T1201686,56189.71
T1201687,26907.57
T1201688,22160.29
T1201689,34871.5
T1201690,33429.21
T1201691,23547.16
T1201692,45601.66
T1201693,47348.91
T1201694,51638.19
T1201695,46634.53
T1201696,19249.29
T1201697,26251.56
T1201698,38462.81
T1201699,45601.66
T1201700,44479.44
T1201701,35362.69
T1201702,22891.9
T1201703,34871.5
T1201704,35362.69
T1201705,21458.32
T1201706,42367.82
T1201707,34279.29
T1201708,23821.02
T1201709,45601.66
T1201710,46054.75
T1201711,34871.5
T1201712,33429.21
T1201713,60249.86
T1201714,30094.14
T1201715,33429.21
T1201716,46634.53
T1201717,19249.29
T1201718,30094.14
T1201719,35362.69
T1201720,35381.02
T1201721,20365.7
T1201722,51913.53
T1201723,45856.34
T1201724,35373.49
T1201725,27790.63
T1201726,19249.29
T1201727,22160.29
T1201728,51913.53
T1201729,40346.21
T1201730,41245.75
T1201731,35373.49
T1201732,51638.19
T1201733,29965.14
T1201734,56189.71
T1201735,23547.16
T1201736,44479.44
T1201737,22160.29
T1201738,45601.66
T1201739,74457.58
T1201740,40474.75
T1201741,35362.69
T1201742,26133.41
T1201743,33429.21
T1201744,40581.03
T1201745,34871.5
T1201746,28983.99
T1201747,44479.44
T1201748,35373.49
T1201749,27790.63
T1201750,34871.5
T1201751,45601.66
T1201752,26317.42
T1201753,44360.1
T1201754,23547.16
T1201755,56189.71
T1201756,30094.14
T1201757,35373.49
T1201758,60894.19
T1201759,51913.53
T1201760,38730.62
T1201761,46054.75
T1201762,46634.53
T1201763,22891.9
T1201764,35362.69
T1201765,24998.39
T1201766,35373.49
T1201767,19249.29
T1201768,34871.5
T1201769,28429.69
T1201770,47132.42
T1201771,32622.44
T1201772,26133.41
T1201773,34871.5
T1201774,45601.66
T1201775,38462.81
T1201776,28983.99
T1201777,47132.42
T1201778,46634.53
T1201779,33429.21
T1201780,30094.14
T1201781,35362.69
T1201782,34871.5
T1201783,23821.02
T1201784,45601.66
T1201785,34871.5
T1201786,26907.57
T1201787,44360.1
T1201788,48069.9
T1201789,35362.69
T1201790,41873.45
T1201791,56189.71
T1201792,60894.19
T1201793,51913.53
T1201794,60894.19
T1201795,30094.14
T1201796,60525.95
T1201797,38337.27
T1201798,29965.14
T1201799,27782.52
T1201800,41819.2
T1201801,34871.5
T1201802,28983.99
T1201803,35373.49
T1201804,34871.5
T1201805,22160.29
T1201806,60894.19
T1201807,38337.27
T1201808,60894.19
T1201809,25773.18
T1201810,35373.49
T1201811,45601.66
T1201812,35373.49
T1201813,23547.16
T1201814,46634.53
T1201815,60249.86
T1201816,38462.81
T1201817,61392.0
T1201818,38462.81
T1201819,44479.44
T1201820,41873.45
T1201821,45601.66
T1201822,26133.41
T1201823,60894.19
T1201824,29965.14
T1201825,33429.21
T1201826,35362.69
T1201827,35362.69
T1201828,34871.5
T1201829,45856.34
T1201830,51797.92
T1201831,26317.42
T1201832,40581.03
T1201833,55296.14
T1201834,19249.29
T1201835,47348.91
T1201836,45601.66
T1201837,20365.7
T1201838,29965.14
T1201839,45856.34
T1201840,29965.14
T1201841,56189.71
T1201842,33429.21
T1201843,26907.57
T1201844,34871.5
T1201845,51797.92
T1201846,28280.05
T1201847,45856.34
T1201848,28983.99
T1201849,38462.81
T1201850,45601.66
T1201851,34279.29
T1201852,51913.53
T1201853,26193.19
T1201854,35362.69
T1201855,27790.63
T1201856,20365.7
T1201857,41873.45
T1201858,28983.99
T1201859,51913.53
T1201860,23547.16
T1201861,34871.5
T1201862,60894.19
T1201863,55051.75
T1201864,33429.21
T1201865,46054.75
T1201866,35373.49
T1201867,60249.86
T1201868,44479.44
T1201869,36645.91
T1201870,26133.41
T1201871,35362.69
T1201872,38337.27
T1201873,60249.86
T1201874,35362.69
T1201875,51638.19
T1201876,45601.66
T1201877,40581.03
T1201878,47132.42
T1201879,42367.82
T1201880,28983.99
T1201881,45601.66
T1201882,30440.72
T1201883,56189.71
T1201884,55296.14
T1201885,60894.19
T1201886,60249.86
T1201887,19249.29
T1201888,46054.75
T1201889,45601.66
T1201890,45601.66
T1201891,54638.89
T1201892,45856.34
T1201893,35373.49
T1201894,51797.92
T1201895,29965.14
T1201896,25005.49
T1201897,45856.34
T1201898,22160.29
T1201899,25773.18
T1201900,29965.14
T1201901,23821.02
T1201902,44395.46
T1201903,30847.95
T1201904,38730.62
T1201905,48069.9
T1201906,45856.34
T1201907,35373.49
T1201908,78177.64
T1201909,35373.49
T1201910,26317.42
T1201911,71573.7
T1201912,27782.52
T1201913,29965.14
T1201914,35362.69
T1201915,34871.5
T1201916,28429.69
T1201917,38462.81
T1201918,45591.23
T1201919,60894.19
T1201920,35362.69
T1201921,34871.5
T1201922,34871.5
T1201923,33429.21
T1201924,45856.34
T1201925,48391.18
T1201926,38462.81
T1201927,20365.7
T1201928,27782.52
T1201929,34871.5
T1201930,35362.69
T1201931,71573.7
T1201932,41679.26
T1201933,48391.18
T1201934,26907.57
T1201935,35362.69
T1201936,45601.66
T1201937,47072.22
T1201938,37035.17
T1201939,35362.69
T1201940,33429.21
T1201941,38337.27
T1201942,54837.88
T1201943,45856.34
T1201944,60894.19
T1201945,30094.14
T1201946,28983.99
T1201947,60525.95
T1201948,45601.66
T1201949,60894.19
T1201950,60894.19
T1201951,41819.2
T1201952,60894.19
T1201953,35373.49
T1201954,38337.27
T1201955,34871.5
T1201956,30094.14
T1201957,47132.42
T1201958,28983.99
T1201959,60894.19
T1201960,24998.39
T1201961,22891.9
T1201962,60894.19
T1201963,40346.21
T1201964,34279.29
T1201965,35373.49
T1201966,60249.86
T1201967,60894.19
T1201968,35373.49
T1201969,30094.14
T1201970,19249.29
T1201971,60894.19
T1201972,35373.49
T1201973,60894.19
T1201974,45601.66
T1201975,28983.99
T1201976,34871.5
T1201977,33429.21
T1201978,38462.81
T1201979,40581.03
T1201980,41819.2
T1201981,44395.46
T1201982,38730.62
T1201983,51913.53
T1201984,45077.32
T1201985,51913.53
T1201986,46634.53
T1201987,34871.5
T1201988,26317.42
T1201989,30003.33
T1201990,51797.92
T1201991,42367.82
T1201992,34871.5
T1201993,45856.34
T1201994,60894.19
T1201995,41873.45
T1201996,29965.14
T1201997,33429.21
T1201998,56189.71
T1201999,30094.14
T1202000,38337.27
T1202001,34871.5
T1202002,56189.71
T1202003,51913.53
T1202004,71573.7
T1202005,35373.49
T1202006,32797.34
T1202007,38462.81
T1202008,47348.91
T1202009,46634.53
T1202010,33193.5
T1202011,47348.91
T1202012,32797.34
T1202013,44395.46
T1202014,35362.69
T1202015,22160.29
T1202016,38462.81
T1202017,44395.46
T1202018,36645.91
T1202019,45856.34
T1202020,45856.34
T1202021,37428.9
T1202022,30094.14
T1202023,60894.19
T1202024,33193.5
T1202025,35362.69
T1202026,44395.46
T1202027,71573.7
T1202028,48069.9
T1202029,45601.66
T1202030,35362.69
T1202031,78177.64
T1202032,67579.04
T1202033,35362.69
T1202034,78177.64
T1202035,41245.75
T1202036,56189.71
T1202037,56189.71
T1202038,26133.41
T1202039,45856.34
T1202040,29965.14
T1202041,19249.29
T1202042,46634.53
T1202043,45601.66
T1202044,41873.45
T1202045,35362.69
T1202046,19249.29
T1202047,38462.81
T1202048,78177.64
T1202049,23821.02
T1202050,30094.14
T1202051,38821.02
T1202052,48069.9
T1202053,46054.75
T1202054,30094.14
T1202055,60249.86
T1202056,34871.5
T1202057,60249.86
T1202058,60894.19
T1202059,35362.69
T1202060,46634.53
T1202061,34871.5
T1202062,47348.91
T1202063,22160.29
T1202064,51913.53
T1202065,45856.34
T1202066,35373.49
T1202067,54638.89
T1202068,45856.34
T1202069,44395.46
T1202070,34871.5
T1202071,45601.66
T1202072,28429.69
T1202073,34871.5
T1202074,45601.66
T1202075,40581.03
T1202076,78177.64
T1202077,74457.58
T1202078,34871.5
T1202079,35362.69
T1202080,20365.7
T1202081,25773.18
T1202082,45601.66
T1202083,38821.02
T1202084,35381.02
T1202085,44395.46
T1202086,60894.19
T1202087,27790.63
T1202088,47348.91
T1202089,51797.92
T1202090,33429.21
T1202091,44360.1
T1202092,35788.3
T1202093,46054.75
T1202094,78177.64
T1202095,56189.71
T1202096,48069.9
T1202097,33193.5
T1202098,47132.42
T1202099,28387.38
T1202100,51913.53
T1202101,56189.71
T1202102,35362.69
T1202103,60894.19
T1202104,78177.64
T1202105,36367.83
T1202106,47132.42
T1202107,23547.16
T1202108,36367.83
T1202109,35373.49
T1202110,19249.29
T1202111,33429.21
T1202112,34704.77
T1202113,35788.3
T1202114,48069.9
T1202115,51797.92
T1202116,35362.69
T1202117,44395.46
T1202118,35373.49
T1202119,51913.53
T1202120,32797.34
T1202121,42367.82
T1202122,46054.75
T1202123,29965.14
T1202124,26133.41
T1202125,30094.14
T1202126,56189.71
T1202127,48069.9
T1202128,42367.82
T1202129,40581.03
T1202130,48391.18
T1202131,60894.19
T1202132,46054.75
T1202133,54638.89
T1202134,35362.69
T1202135,19249.29
T1202136,34536.94
T1202137,41819.2
T1202138,44479.44
T1202139,25773.18
T1202140,19249.29
T1202141,46634.53
T1202142,28983.99
T1202143,25005.49
T1202144,48069.9
T1202145,40474.75
T1202146,28982.03
T1202147,25005.49
T1202148,38730.62
T1202149,35362.69
T1202150,51913.53
T1202151,46634.53
T1202152,46054.75
T1202153,51638.19
T1202154,78177.64
T1202155,46054.75
T1202156,51797.92
T1202157,22160.29
T1202158,34871.5
T1202159,29965.14
T1202160,27782.52
T1202161,35373.49
T1202162,45856.34
T1202163,45601.66
T1202164,60894.19
T1202165,44395.46
T1202166,34871.5
T1202167,34704.77
T1202168,28387.38
T1202169,44479.44
T1202170,44360.1
T1202171,60894.19
T1202172,45856.34
T1202173,33193.5
T1202174,38337.27
T1202175,74457.58
T1202176,29965.14
T1202177,62503.65
T1202178,41873.45
T1202179,34871.5
T1202180,45856.34
T1202181,33429.21
T1202182,35362.69
T1202183,41873.45
T1202184,38337.27
T1202185,34871.5
T1202186,60894.19
T1202187,35362.69
T1202188,45601.66
T1202189,32797.34
T1202190,51913.53
T1202191,78177.64
T1202192,37428.9
T1202193,60894.19
T1202194,41819.2
T1202195,27790.63
T1202196,51913.53
T1202197,46054.75
T1202198,45077.32
T1202199,78177.64
T1202200,78177.64
T1202201,28983.99
T1202202,55051.75
T1202203,40581.03
T1202204,56189.71
T1202205,41819.2
T1202206,26907.57
T1202207,34871.5
T1202208,51913.53
T1202209,21458.32
T1202210,48069.9
T1202211,78177.64
T1202212,78177.64
T1202213,40346.21
T1202214,35788.3
T1202215,28387.38
T1202216,56782.79
T1202217,61392.0
T1202218,28387.38
T1202219,71573.7
T1202220,45856.34
T1202221,60249.86
T1202222,48069.9
T1202223,33193.5
T1202224,60894.19
T1202225,78177.64
T1202226,35373.49
T1202227,34536.94
T1202228,60525.95
T1202229,38337.27
T1202230,57115.85
T1202231,25773.18
T1202232,56189.71
T1202233,37774.46
T1202234,46634.53
T1202235,71676.93
T1202236,60249.86
T1202237,60894.19
T1202238,36367.83
T1202239,48069.9
T1202240,45856.34
T1202241,41873.45
T1202242,46054.75
T1202243,54837.88
T1202244,54638.89
T1202245,28982.03
T1202246,60249.86
T1202247,60894.19
T1202248,35362.69
T1202249,78177.64
T1202250,60249.86
T1202251,33193.5
T1202252,34871.5
T1202253,28983.99
T1202254,78177.64
T1202255,60249.86
T1202256,71676.93
T1202257,45856.34
T1202258,32797.34
T1202259,44395.46
T1202260,34279.29
T1202261,34279.29
T1202262,51797.92
T1202263,45601.66
T1202264,34871.5
T1202265,45856.34
T1202266,35373.49
T1202267,44395.46
T1202268,46634.53
T1202269,48069.9
T1202270,44395.46
T1202271,37428.9
T1202272,46054.75
T1202273,45856.34
T1202274,41873.45
T1202275,45856.34
T1202276,30003.33
T1202277,33193.5
T1202278,45601.66
T1202279,48069.9
T1202280,41819.2
T1202281,27782.52
T1202282,41819.2
T1202283,60894.19
T1202284,44395.46
T1202285,54837.88
T1202286,58642.72
T1202287,30440.72
T1202288,51797.92
T1202289,46054.75
T1202290,46054.75
T1202291,44395.46
T1202292,46054.75
T1202293,78177.64
T1202294,41873.45
T1202295,48069.9
T1202296,61985.76
T1202297,60894.19
T1202298,48069.9
T1202299,57115.85
T1202300,48391.18
T1202301,78177.64
T1202302,35362.69
T1202303,40257.92
T1202304,41873.45
T1202305,45856.34
T1202306,57115.85
T1202307,67579.04
T1202308,56189.71
T1202309,44395.46
T1202310,34704.77
T1202311,60894.19
T1202312,32797.34
T1202313,71676.93
T1202314,38730.62
T1202315,45856.34
T1202316,48069.9
T1202317,78177.64
T1202318,74457.58
T1202319,45077.32
T1202320,78177.64
T1202321,60249.86
T1202322,41819.2
T1202323,71676.93
T1202324,45856.34
T1202325,60894.19
T1202326,44395.46
T1202327,30847.95
T1202328,60894.19
T1202329,60894.19
T1202330,71573.7
T1202331,54638.89
T1202332,38821.02
T1202333,34279.29
T1202334,34871.5
T1202335,51797.92
T1202336,54638.89
T1202337,40346.21
T1202338,45601.66
T1202339,45601.66
T1202340,22160.29
T1202341,34871.5
T1202342,60249.86
T1202343,56189.71
T1202344,40474.75
T1202345,74457.58
T1202346,58642.72
T1202347,48069.9
T1202348,26133.41
T1202349,74457.58
T1202350,60249.86
T1202351,41873.45
